time,Machine_1 Energy Consumed (kWh),Machine_2 Energy Consumed (kWh),Machine_3 Energy Consumed (kWh),Machine_4 Energy Consumed (kWh),Machine_5 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_2 Peak Efficiency (kWh),Machine_3 Peak Efficiency (kWh),Machine_4 Peak Efficiency (kWh),Machine_5 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_2 Temperature (C),Machine_3 Temperature (C),Machine_4 Temperature (C),Machine_5 Temperature (C),Machine_1 Hours Operated,Machine_2 Hours Operated,Machine_3 Hours Operated,Machine_4 Hours Operated,Machine_5 Hours Operated
08-03-2023 18:00,5.687388451,6.958533833,6.368738619,5.257933047,6.924838295,7.184992851,3.599250104,3.658354146,4.763897425,3.923165643,37.91174294,44.65888154,36.63742314,44.53811454,37.00504734,12,10,10,9,9
08-03-2023 19:00,9.003923755,6.371541405,4.452215962,7.118137846,5.772842563,2.773536637,3.03164775,2.295667155,4.363467736,4.307163253,40.537984,46.27856767,40.40199954,45.72302544,40.87499564,12,11,12,9,10
08-03-2023 20:00,9.251388802,5.427257841,8.010239528,8.653181565,7.424340171,5.309850345,6.590294834,4.09497746,3.235814028,3.890648687,35.18723972,43.32223381,41.37630225,46.56219093,44.25421728,12,11,12,12,12
08-03-2023 21:00,5.134239532,4.993764992,7.064495571,7.56601679,5.73905687,7.166973773,2.670541917,6.880526924,6.497408005,3.91840708,38.54242147,46.47189336,39.1421769,44.80408217,43.89649102,12,11,10,9,12
08-03-2023 22:00,7.515559404,5.318494938,9.248101382,5.470441812,6.453021855,6.603804346,7.222433453,3.247411246,4.603580829,2.472987558,36.46528814,36.70656383,44.91571499,48.64742125,36.8419684,9,12,9,9,10
08-03-2023 23:00,4.653775632,8.762380033,8.9359018,7.256048005,7.370281676,6.088876761,4.779195052,4.308649433,2.146544852,3.75966689,37.80849549,40.90023103,46.24391405,39.24127727,46.34807042,11,11,9,11,10
09-03-2023 00:00,7.48475282,4.265726341,7.708199877,6.553699017,5.08295613,5.544402729,5.907885243,7.215924498,5.77711297,3.102822827,40.78200848,47.2770073,39.94714349,40.25981545,42.16239302,10,10,11,12,9
09-03-2023 01:00,8.402028784,4.866919438,7.557970401,6.071635345,6.79685955,3.103699952,6.386379831,5.3533367,6.588236964,3.495796179,41.09252957,44.82371199,38.67745929,42.61098437,48.56840029,9,10,11,12,10
09-03-2023 02:00,7.659392442,6.794483324,6.539009194,8.49553393,4.283957274,3.24710343,5.076590148,4.807145248,3.062259208,4.70590414,36.7624846,37.00035356,41.35336877,38.1467685,36.88882901,11,10,9,12,11
09-03-2023 03:00,6.270132339,7.649732764,5.371379214,8.602260987,5.114595727,5.880332542,5.874953141,6.683599223,2.405622973,6.990197778,39.92080869,38.45802263,36.30081063,42.34654527,39.11920757,11,10,9,12,10
09-03-2023 04:00,6.09194507,6.23366237,6.593459096,8.570610456,6.2250435,2.995300904,2.786827357,5.327463853,2.103476822,6.891355159,46.34540594,38.9841315,48.06571164,43.3301842,38.93302301,11,9,10,12,9
09-03-2023 05:00,6.144236559,5.349860732,4.802043964,9.076957312,7.480047052,6.347870509,5.229012224,6.847938727,4.806877007,5.790403019,35.63577865,45.80308174,39.26185602,39.44692214,36.10615448,9,9,11,12,11
09-03-2023 06:00,7.166501454,5.526606636,8.603690959,8.188359911,6.998395919,6.168239246,3.050883547,3.688437444,6.963433884,4.226535557,46.59637516,45.24742917,39.56016501,47.83240201,43.78712122,12,10,11,9,10
09-03-2023 07:00,8.684149804,7.47687279,8.104691584,9.121868276,5.005930689,2.386284121,5.780878115,4.452408884,4.486014668,3.287825609,48.46051441,40.14231571,44.47547856,46.73104019,41.35220463,9,9,10,12,9
09-03-2023 08:00,8.931144018,7.807089451,7.954337183,6.927645571,8.457686337,3.140492052,4.506068039,2.375703409,3.06237843,5.511685155,40.1836989,44.20991361,41.76189424,35.73051241,42.10665065,11,9,10,10,12
09-03-2023 09:00,4.378354025,9.145485341,7.070827191,4.355873394,8.253625628,2.318472955,7.088854426,6.421934892,3.096210843,5.092243414,35.14825769,43.19832783,38.0610498,38.73486942,43.13631313,12,11,11,11,12
09-03-2023 10:00,5.044436452,7.758240609,5.54945673,5.926317095,5.917062783,5.545760905,2.829232519,7.20732206,2.430938423,7.210150822,40.45963002,45.35440001,46.32668795,40.19187158,41.74499605,11,9,10,11,12
09-03-2023 11:00,4.683566442,6.293960421,8.822457901,4.823966301,4.739189687,4.501441775,6.513380821,5.88013586,6.820643438,3.359050088,48.83840712,40.07481817,39.24631714,45.0859101,36.78685579,11,10,9,9,10
09-03-2023 12:00,5.105340132,5.376805481,9.157691628,9.159784125,5.532883519,2.674417755,5.439775824,3.135700826,2.935263923,6.22252056,43.4038071,40.71019763,38.72102498,46.8118638,38.72016167,10,9,10,9,12
09-03-2023 13:00,5.902360615,6.880121586,4.808582799,6.569851498,8.384055846,6.59861929,3.383505783,2.218628581,4.504512664,3.461094679,37.77391932,35.85606624,39.79911601,39.99109725,44.21951755,12,10,11,9,10
09-03-2023 14:00,6.73396475,7.878144195,5.581276315,8.782561837,8.291154354,4.557038286,4.704643275,2.630619407,3.569764835,4.881906625,37.35519455,41.77312431,44.83849489,39.08197332,39.51111206,11,10,9,10,10
09-03-2023 15:00,7.37319838,4.70627851,7.674411755,6.168720405,9.112123027,5.085883494,4.313786438,3.989748194,5.11894622,2.220628298,45.25316115,42.58009914,45.25755375,44.80747523,38.42069224,12,12,10,9,10
09-03-2023 16:00,7.90713954,4.411007814,7.768319659,6.567817253,4.863722307,3.572974745,4.320518965,3.083243281,5.247986686,4.80229083,45.62446398,45.84300921,37.81653371,38.19390582,39.00182034,10,12,11,11,9
09-03-2023 17:00,8.728580015,5.265622874,6.576865713,7.424437269,5.254868423,3.286875796,7.277816325,6.67827018,3.970848519,2.108330082,38.73472704,37.38330105,37.83707813,35.99601544,35.17726175,9,12,12,9,12
09-03-2023 18:00,9.243259874,6.280086065,5.883238369,7.099178562,6.546749638,3.650197013,2.674709713,6.120886853,2.882916116,3.229597736,46.97500721,46.86256326,35.21070524,43.47344412,38.46107664,10,12,9,10,9
09-03-2023 19:00,7.546853688,7.56930697,7.981636696,8.365637486,5.027185226,2.702536951,6.18573164,4.122742622,6.541698022,3.790538811,40.50426211,37.93426787,48.13470129,40.50740427,42.43056863,9,11,10,11,12
09-03-2023 20:00,8.495895497,4.147546861,6.524860772,6.018293454,6.689839799,4.921238197,7.047274786,6.789557581,6.947821352,6.153025972,36.56647887,37.07156279,35.99955455,42.08497731,40.71311377,10,9,11,9,9
09-03-2023 21:00,8.145802004,6.900492599,7.353950506,6.563320467,8.16780448,3.215060719,2.704374656,2.832023783,2.252588693,7.143420945,44.01990179,36.97317988,47.08175992,38.25537558,47.46564827,10,10,11,12,9
09-03-2023 22:00,5.699166604,5.612548309,7.554511017,4.621036887,5.42207373,2.807172678,7.112410186,5.718698867,7.241574594,3.064391417,42.87652437,46.55110973,43.25396499,38.7518366,45.27451028,11,9,12,12,10
09-03-2023 23:00,8.653599805,5.842080622,6.999303243,7.635968515,4.48326945,6.049883903,7.168428519,5.682294313,6.194736366,3.632673155,44.89770291,36.20271719,40.34631703,35.00834196,41.51481709,12,11,12,11,10
10-03-2023 00:00,4.322368317,6.352795718,6.167304488,6.339083476,5.979405833,2.611330807,5.822235733,3.621078733,2.14180231,3.495992247,42.2012725,37.74422584,36.9570963,38.48166231,40.65823182,10,11,9,12,12
10-03-2023 01:00,4.101910188,6.492128913,6.642096899,8.411028763,5.090054683,2.872261535,4.664043816,5.819986143,4.499853357,6.359012618,39.87809901,46.99603942,45.30690131,36.53609204,40.59558141,11,12,10,10,11
10-03-2023 02:00,5.523409673,6.189258847,5.751537723,5.221318366,8.787927104,4.779950864,5.894754401,4.374245482,4.889361582,5.338577585,39.29366662,43.84448257,38.9361607,45.82329773,46.5263692,11,11,12,9,9
10-03-2023 03:00,6.502907154,4.554444033,7.136650609,7.790786419,6.227518839,4.690628949,4.1605244,6.155132432,3.302525723,4.621017615,43.36715189,47.49076657,48.44667497,43.96911139,37.65989762,10,11,9,12,9
10-03-2023 04:00,7.419487054,4.927547292,5.2402191,4.204283261,6.583010234,2.883658912,3.117007486,3.283775798,5.026880299,6.987281709,46.87680979,35.68706981,41.69240828,42.01666514,36.12457477,10,9,9,9,11
10-03-2023 05:00,4.629205386,6.665468722,9.095051547,6.044391192,6.702120948,2.255956886,6.587870633,3.368994619,6.79711802,6.854025771,44.64561855,37.27998532,36.59299057,36.57040669,42.40922543,11,12,9,11,10
10-03-2023 06:00,7.599652696,6.110095271,6.11651862,7.131438833,5.582277592,4.709832799,5.441201374,2.757757645,4.128012008,6.423770463,44.40716444,37.48421002,46.54815363,35.21367898,35.51403471,10,11,10,11,12
10-03-2023 07:00,8.269442509,9.282848725,4.640809767,7.207008059,9.103605174,4.39481398,5.059552835,2.532723217,3.951478345,6.055900453,48.4437507,36.23572081,46.13757544,45.82100803,46.2096168,10,12,12,12,11
10-03-2023 08:00,5.063627182,8.10202142,7.774712754,5.714497053,7.606304413,7.232100026,4.36059233,6.130759981,6.454421263,2.98014141,39.53804065,46.46959747,37.3287074,44.84371097,40.73138364,11,9,9,11,9
10-03-2023 09:00,6.258651325,7.130826594,4.25137288,7.848755877,8.335268598,6.030554548,6.424672961,2.102126554,6.446231521,5.005178906,35.89452081,39.30386332,35.47077362,46.64427281,41.05214831,12,11,9,10,11
10-03-2023 10:00,6.803921948,6.948742302,4.535691205,8.137937956,5.43436917,2.593429687,4.334621805,6.527413746,3.688019942,5.211666524,47.47594311,48.79238417,48.56217914,36.84364001,43.00213227,9,11,9,9,9
10-03-2023 11:00,6.449396494,4.359979155,6.705711599,8.428281412,6.079999226,6.928223124,2.829194155,6.390879954,6.484756032,2.209634713,44.66623903,45.49073517,44.00108192,42.81099989,41.72092401,12,11,11,11,9
10-03-2023 12:00,8.259115641,7.619003971,6.715385606,8.894104731,6.404266732,3.500302169,5.301095961,2.706598063,4.920741587,2.345304195,38.05196965,41.56700596,44.48426168,40.94423039,40.66752251,11,10,10,9,11
10-03-2023 13:00,9.09471647,7.04023691,5.507539461,6.631143093,6.662772569,6.495700631,5.695780759,6.243801675,6.101314634,3.066714304,44.4682363,42.49740013,42.59036081,42.27996137,45.9442548,9,10,9,12,10
10-03-2023 14:00,8.254556453,6.782680815,9.152731711,7.621611211,6.215618975,2.437880017,6.396499348,3.153713028,4.640786683,3.872364199,46.23725528,38.69913408,40.01645532,47.05112253,41.32035685,10,9,9,9,9
10-03-2023 15:00,4.505562653,8.085512338,4.568585254,7.312497586,4.912448045,4.319125803,3.134505808,5.162623416,2.67472584,3.944063414,42.81488893,35.69801077,44.70805642,40.67645152,42.90904537,11,12,9,10,10
10-03-2023 16:00,8.285664975,8.171550069,7.488440944,5.164729136,5.347113649,4.204965817,3.705474413,4.0387975,6.674149023,3.473907171,48.90575296,42.90029523,44.78689558,45.11098273,37.27459131,12,12,10,12,11
10-03-2023 17:00,4.446300928,5.226791393,7.276308799,8.339554067,5.118612071,4.756834771,2.572590266,2.687882722,4.383552702,6.446086271,48.51167088,41.10351983,38.40081483,47.04492282,42.22154112,11,12,12,10,9
10-03-2023 18:00,5.327046003,5.060175925,9.114602941,7.669570865,6.665622292,5.494437992,3.490830857,6.087163337,5.444573437,4.791634916,47.46390963,36.10079497,36.38415498,39.39657862,42.17551743,11,10,9,9,10
10-03-2023 19:00,4.896103864,7.530265991,7.793965933,8.470106907,8.534371888,2.509450884,2.680447856,4.391524319,2.109632974,5.808597053,42.72133634,38.88842778,43.41764276,47.76427045,47.38762873,10,12,12,9,9
10-03-2023 20:00,5.127099356,5.820172216,5.765650748,7.878997207,8.674935327,6.271751469,4.429411243,3.985404443,3.538754035,3.880364803,47.06385635,48.94847448,45.16962999,35.83619198,47.70963153,11,11,10,11,12
10-03-2023 21:00,6.847238661,6.464851596,4.138990861,9.031444735,4.491439008,2.343409701,6.015524304,3.464354018,6.57866263,3.467825809,42.65108632,37.13613851,44.53156132,40.46239185,41.19363869,11,11,9,10,9
10-03-2023 22:00,7.59278726,4.330762099,6.120327726,9.289488499,7.174066041,2.616164992,2.980957684,5.977935027,5.303029855,6.912749814,48.59456316,37.20714234,45.49474953,37.47569296,37.67287277,11,12,10,9,12
10-03-2023 23:00,6.545670668,6.299282494,8.979385164,6.122636931,8.423786835,6.311513181,2.291381944,2.823999801,6.510883496,2.157907385,44.59852812,48.01470096,41.95552678,39.22898196,47.03165193,11,10,11,11,10
11-03-2023 00:00,9.090417323,8.997614646,7.5828826,4.752396692,5.797432165,6.630215042,2.720397487,2.185593555,5.096966852,4.259352503,42.61438815,46.98763004,44.95545164,44.33595262,37.76121466,11,12,12,12,12
11-03-2023 01:00,5.349520064,7.6758767,5.68846341,4.904073995,6.571442399,3.807208202,6.3625675,2.249562879,4.431805643,3.642962514,46.99033045,43.81685668,36.39579311,42.74938705,40.80913232,10,12,11,9,9
11-03-2023 02:00,8.068329197,8.360908588,4.245546097,8.423413458,8.713214718,6.096716114,3.479221326,7.005422657,7.14762117,2.358978873,41.75363324,39.77734894,48.418158,39.67600019,45.45856842,10,11,10,9,12
11-03-2023 03:00,8.624947328,7.363128514,4.184814568,8.238817172,8.865349559,4.067953585,3.988000307,5.114590341,5.825574692,5.370058199,35.3894803,44.07187014,41.85569316,41.5904558,36.71828864,12,9,10,10,12
11-03-2023 04:00,7.022743776,7.142563734,8.052406635,4.539524676,6.823929933,4.624318257,5.183095824,4.234560282,4.117192538,4.904771763,40.37876984,42.52002363,39.92314409,42.6673847,40.75198565,10,11,12,11,11
11-03-2023 05:00,6.47235701,9.148445764,7.892013036,8.884683589,5.222515494,2.930063417,2.434117656,2.780437766,6.14471655,2.431558015,46.98718761,45.13370401,36.14983288,40.84184817,37.60067059,12,11,11,12,9
11-03-2023 06:00,7.200159123,6.646512167,5.124055729,8.080001747,8.430999099,2.626186894,6.75871237,4.875564846,7.242018125,2.291950825,48.19304362,45.83187087,42.97242034,42.751934,43.10291568,9,12,11,9,10
11-03-2023 07:00,6.329810805,8.209570208,5.197512518,4.135185128,7.877883069,2.881401404,3.840174642,5.77786284,6.536002348,3.05000823,37.24118872,41.43773575,48.92836784,41.46232533,41.21547538,10,9,11,10,12
11-03-2023 08:00,6.987008188,5.303336998,4.873200095,4.357078449,8.281895584,3.188841011,5.984376018,5.978101532,3.793220842,4.212039217,37.31734719,37.38486197,37.25863944,38.48194238,37.75956407,9,11,11,9,11
11-03-2023 09:00,6.268056551,4.6301979,8.962997969,7.996638593,6.897624438,6.637158515,2.72191568,2.105830918,7.265479849,2.487344804,38.74430442,39.95291433,45.50981048,44.34268299,43.32553351,12,12,12,12,10
11-03-2023 10:00,6.182442494,5.042900359,7.993697357,4.838452402,9.295447969,2.221860033,2.514999969,3.977130946,7.217014996,4.922541661,47.95849021,45.98975445,40.88328085,43.68597013,48.77485915,12,9,12,9,11
11-03-2023 11:00,7.715801634,5.879981408,7.969459532,9.126498301,4.255076433,3.063393185,3.358195484,3.597252967,3.199642374,2.288270883,48.3855535,40.80703679,42.58887067,40.63728332,36.95924854,11,10,11,9,10
11-03-2023 12:00,4.582826308,6.495550849,8.789299271,5.77859159,6.243870723,3.7814257,2.28814512,3.656944127,5.904342908,5.681097785,44.48778792,42.67250403,38.47962313,43.29852513,38.13550693,12,12,12,11,11
11-03-2023 13:00,4.966018778,8.724812595,9.201627295,6.323406056,8.716740788,4.240419697,3.61519919,5.995801489,2.859663207,6.222472727,48.22028022,38.48489742,38.37175709,47.76291927,47.20382764,11,9,10,12,9
11-03-2023 14:00,8.526232053,7.181652763,7.506787879,7.435363918,6.104240989,4.164781775,4.067720425,2.957128453,2.668486327,3.074012556,42.97186916,39.83283954,39.71871887,39.11554803,44.66153756,10,11,11,9,10
11-03-2023 15:00,8.109602203,7.441572482,7.044961873,5.55631451,6.399550854,6.388441825,4.949612211,4.59087565,5.841799255,5.871285747,40.92576376,46.8990306,39.80983725,48.35373589,39.64756135,9,11,12,11,12
11-03-2023 16:00,5.563559382,6.101735043,6.878428897,7.796165684,6.610877888,3.869324112,3.478506019,2.917008433,2.918612942,2.882838717,43.2229883,40.80412365,45.47891803,39.31762296,43.93288849,10,11,9,12,11
11-03-2023 17:00,6.06179845,7.582023681,4.954955022,7.813663476,8.2194868,4.071419926,4.958591232,4.80713901,4.067129807,2.605147475,36.1095087,39.88607964,38.2884287,46.32570438,39.86928932,11,9,11,10,12
11-03-2023 18:00,8.915337834,6.201402918,8.941849224,6.371033043,9.054743818,2.310307991,2.17731385,7.14504812,4.790329166,6.20787606,47.73324569,39.86383642,45.77126301,37.20819819,36.5479965,11,9,12,11,11
11-03-2023 19:00,8.354001571,7.261959398,5.327915544,4.415245959,8.223960857,6.48149608,3.360614088,4.72072975,2.14004866,4.188035317,39.27479141,41.68486354,35.11917151,40.07126366,48.55686376,11,12,9,9,9
11-03-2023 20:00,7.29460076,6.886212025,7.45983487,4.51181303,6.196377424,5.080575039,2.585080524,5.327910447,4.767662819,6.875046326,35.92861232,38.97333552,48.01382054,47.75844787,44.62839372,11,10,9,9,11
11-03-2023 21:00,5.25174893,5.701114019,8.154183077,7.578939565,5.975496313,6.244841331,4.355112659,6.464280267,5.987754529,5.959043906,40.24347439,38.7429772,47.71481283,41.83609731,48.16990115,11,9,10,12,10
11-03-2023 22:00,4.330110251,4.534732893,7.067182287,4.499885761,8.608040144,3.490977007,2.376809013,2.988439548,4.923237932,4.66469364,36.62902813,36.24349267,42.04797712,45.48948647,40.44548179,10,12,12,10,12
11-03-2023 23:00,6.342540804,4.73754039,7.596573823,4.985300393,4.706058895,3.058296486,3.578443057,3.676579663,6.517278726,5.099487805,42.5324422,40.61257434,38.77900649,46.25132795,36.35126961,11,9,12,10,9
12-03-2023 00:00,7.597661124,7.089509358,4.910629446,7.757987673,8.843667126,2.24018243,7.014675552,6.9936089,6.08037849,4.716825188,47.50172221,39.39199503,40.98402529,46.21808124,48.36437278,10,9,10,11,9
12-03-2023 01:00,8.408098551,4.480179426,4.643495339,5.97869595,8.954338717,5.416605649,6.16643855,5.777357482,5.435855828,3.759942545,41.61271441,47.49657914,35.23761067,46.01305239,44.24722768,12,10,9,9,9
12-03-2023 02:00,8.53398283,6.455888957,4.475433501,7.858159337,6.953537712,4.711537602,4.821548874,5.563506013,3.156963682,5.492877411,48.89511047,40.6873327,45.04647551,48.78723492,47.89676228,12,10,12,9,9
12-03-2023 03:00,4.270434687,8.775116875,8.756608224,8.642679397,7.349166733,3.770312742,2.261837532,6.879871801,2.866352134,4.450805015,38.1762348,46.19446373,47.53749664,45.59008656,35.56350288,11,11,11,9,11
12-03-2023 04:00,5.369616576,7.129723185,5.935461311,5.867757531,4.103719442,2.433453338,4.520676984,2.812313658,2.432356182,6.914138838,39.18457488,42.86546685,41.20912337,48.639411,35.79912672,10,12,10,10,12
12-03-2023 05:00,5.86329186,9.178647389,4.460748838,8.438398759,9.245530045,6.032537714,3.644605787,4.430224739,3.887165133,3.220864291,39.80141833,45.70616434,35.79992751,41.22948081,44.69316118,10,9,9,9,12
12-03-2023 06:00,5.081407497,5.596980279,6.820004769,6.223545639,7.883912976,4.087271732,6.295360176,5.543212401,5.008547181,2.604178004,40.91809147,47.80255494,46.4085021,39.57734781,36.05361855,12,11,10,12,10
12-03-2023 07:00,8.275471967,7.479549854,7.204942367,5.537750998,6.839716244,4.176886243,5.635988165,5.314124159,6.498997685,6.971603088,37.17244725,48.28410105,43.55655443,38.5743574,47.22350453,9,12,10,9,12
12-03-2023 08:00,8.090821968,8.960725457,8.457983698,6.932352056,4.167413668,2.875799827,2.7265723,2.134479113,4.868172355,4.009296369,36.26555741,40.23302625,39.85364575,36.58166464,41.06726453,12,9,12,10,12
12-03-2023 09:00,6.78753181,5.916902114,5.088790049,4.598319434,4.910503726,6.692839408,6.84109543,5.95433957,5.94269388,7.030417911,44.86844478,39.89871899,48.87850569,47.6353411,36.45643847,10,11,10,12,12
12-03-2023 10:00,9.211217686,6.874618847,4.270264423,5.233580361,5.671065596,3.251392966,3.151488789,6.68718539,4.265468077,4.454563022,48.06343108,36.68826435,43.49310805,46.58124329,43.36010101,12,11,12,10,10
12-03-2023 11:00,4.849104414,8.50532805,9.029440795,5.076104288,6.894092431,2.525088559,3.894508117,5.670669142,5.105020444,3.43592065,44.8671809,43.0372813,35.64491303,39.5059893,47.77846836,9,9,11,10,9
12-03-2023 12:00,8.778188857,5.822940362,7.581041257,8.118945866,8.865756159,6.765683695,2.32385568,4.351759797,6.218650405,2.828171381,36.24512961,47.13006531,45.97331432,47.67735777,35.88678371,12,12,10,10,10
12-03-2023 13:00,4.705608922,4.146558393,4.134581869,8.331649781,6.558547964,4.102086516,5.381305694,7.267470529,5.23099044,3.705854871,42.07555638,38.28180506,41.0841091,43.72726713,45.10203858,10,9,11,12,12
12-03-2023 14:00,4.948544869,9.249172696,8.633502315,4.399999706,4.675207674,4.327566433,3.141134918,6.994875636,6.564271451,2.294263034,39.49254324,46.71540854,44.21351316,36.16278121,40.64018361,9,10,12,11,10
12-03-2023 15:00,7.720339841,6.211837398,4.26578146,8.363100543,4.898070313,5.98504614,6.719740268,3.991456928,7.187692105,6.398715619,48.91675201,38.74833427,35.30165714,35.70578785,45.04820566,12,11,10,10,12
12-03-2023 16:00,4.669762399,4.669269986,8.244545845,4.869893148,7.408990821,3.274634132,7.287257722,4.961781605,6.338056371,4.386471217,46.71096762,39.10567092,46.88121158,38.70729874,39.13190522,12,10,11,11,11
12-03-2023 17:00,7.042394496,7.92734283,7.324765714,7.888900413,4.883796318,5.725734868,6.841532662,7.222627163,4.204133799,3.648088028,37.19628039,39.6383559,39.28468727,43.91716765,44.7295173,9,11,9,12,12
12-03-2023 18:00,6.28521439,5.790309378,5.902695897,4.935069829,4.738617199,2.198240041,6.089209309,5.57538632,6.239547967,3.968044318,39.67054994,36.7960133,47.85309839,39.1333377,44.5085047,11,12,11,11,11
12-03-2023 19:00,7.888064621,4.975975001,4.979139574,7.829207189,4.844681961,2.39445853,6.420393611,3.713213275,3.91047635,2.82821044,45.23028808,42.3699865,39.04505037,36.57435936,46.95742394,10,9,9,9,10
12-03-2023 20:00,8.783511242,4.716150685,4.435373614,8.066706567,7.990186359,3.704487943,2.135017272,2.306119863,5.835701584,7.289423573,39.81471143,45.95848971,46.9614159,37.49703972,47.02240617,11,10,12,12,10
12-03-2023 21:00,8.103331876,7.727382797,7.187415329,4.39709181,6.804120026,6.649038477,6.163806091,3.860928961,3.762692,3.517566405,36.22482091,46.38204333,42.12048266,39.32237497,37.4542982,9,11,9,10,9
12-03-2023 22:00,8.518387357,9.264963517,4.355273629,4.728721169,9.11053728,4.243342644,4.69067262,5.790032199,5.234191127,3.107695945,41.906506,39.51693968,46.01987555,42.42128577,43.04846716,12,10,12,11,12
12-03-2023 23:00,4.271316332,6.137956348,9.013841716,7.950258869,9.058531954,5.535589183,4.490780242,3.248649663,3.625963294,3.571715623,38.48327259,43.49839646,38.35442319,37.15286752,39.95710926,12,12,12,11,9
13-03-2023 00:00,5.713016591,8.071440763,5.657936237,5.66597965,7.149176722,4.067585275,5.793724635,5.218671212,2.484263511,5.219576868,46.15312793,46.07783382,43.17840427,46.16147287,36.4333908,9,12,12,9,9
13-03-2023 01:00,6.780252051,7.502049664,8.140064265,8.232647417,8.394440246,3.732227504,6.651103329,5.136053921,5.951327576,5.660823884,35.50837778,36.68592492,41.18216028,43.90280796,44.531165,10,11,12,11,9
13-03-2023 02:00,6.262957236,6.288999849,5.608247764,4.221756081,6.854401138,6.810127424,6.761063346,3.400936557,2.935571014,3.247675568,48.17044761,45.25051918,48.5371634,48.66340354,38.06463082,12,12,12,11,12
13-03-2023 03:00,5.302525755,4.354456491,5.162621366,6.3934433,8.177252653,6.865604437,5.576344466,4.657023545,7.200141384,3.217968169,46.42359484,46.43218569,38.82294606,43.31827288,46.4154,12,11,11,11,9
13-03-2023 04:00,5.700945309,6.229030563,8.87071319,8.504501938,6.646501373,2.97174497,2.806193637,3.747042392,5.524568698,4.440529334,39.81026471,48.45889875,42.90162989,41.03076406,42.00391005,11,12,12,12,9
13-03-2023 05:00,9.016241046,4.252181557,8.478522838,6.584750151,8.663517916,5.010410118,5.185223046,2.239561227,2.943396705,5.723633893,42.79054934,45.79256034,35.88866991,43.5293288,43.830784,12,9,11,9,11
13-03-2023 06:00,5.629740575,9.051656549,7.133703782,9.179285357,6.396070531,6.767013484,5.238439551,5.846344493,6.0949907,6.692471792,44.01738501,39.53268329,40.95418816,41.21295776,36.21945441,11,12,10,12,9
13-03-2023 07:00,5.940301373,6.228818682,7.450949442,4.493806012,5.558110923,3.161102151,3.854134759,2.601367796,6.423373486,4.053601406,35.10444544,36.36853143,36.55369248,42.89912808,42.51110536,10,12,9,12,9
13-03-2023 08:00,4.119290824,7.112048974,7.786532501,5.690425,7.794807275,4.110802263,5.289852264,3.095336025,6.686115351,4.434939749,35.50141337,38.96955391,45.39896099,40.5004564,36.11047606,9,9,9,12,11
13-03-2023 09:00,8.494403662,8.991821376,8.749953438,7.293652107,8.671434545,5.7878136,6.557057868,7.263172366,2.551977077,2.402174004,47.14639628,40.36768496,39.65302437,35.19695497,36.71653606,11,11,11,9,10
13-03-2023 10:00,4.905171658,7.095327997,6.577760765,6.709169533,7.725766129,4.810134286,5.013175553,5.515748996,3.495978527,4.373177974,47.72580409,43.34641377,47.65613762,38.42112194,38.69479258,10,12,10,11,12
13-03-2023 11:00,5.161550233,4.996110425,6.637020453,5.241965302,5.232002237,5.836087318,6.379422325,6.427196722,5.77116196,5.27469246,35.32563877,44.58368121,47.77018027,42.03417927,41.6319954,11,9,12,10,12
13-03-2023 12:00,5.427375489,9.04839061,6.214001884,8.524448947,6.022593913,2.525547371,3.530407701,5.837283229,5.206341072,3.170841286,39.9801873,44.79980538,35.55414524,35.23858208,38.6209095,10,12,9,12,9
13-03-2023 13:00,8.700034696,5.077287326,5.410503112,8.179171313,5.167996453,6.12431729,2.93955605,6.812107753,5.718723281,5.370337709,35.76321175,38.7349,46.91666713,43.70777737,44.84874232,11,10,10,9,9
13-03-2023 14:00,5.173547338,4.766359946,6.461010274,6.353423301,5.593598434,5.041944014,2.275171156,5.225756686,6.093007974,2.295777992,42.98485889,47.30675946,47.48676509,37.40819919,42.33296839,9,12,11,12,12
13-03-2023 15:00,8.247137077,5.984747476,5.350885512,6.010826646,7.754564843,5.730702671,5.699660406,5.224826032,7.283644413,2.876394492,36.30392367,45.37826874,44.68656104,46.03093861,36.53003709,9,9,10,9,12
13-03-2023 16:00,8.30185657,6.361224347,8.778220437,9.288182534,5.560872824,6.69738273,2.531877351,4.099042561,6.398724206,4.751435961,39.52484529,42.52756553,48.46583662,47.37636523,38.96875268,11,9,9,10,11
13-03-2023 17:00,8.920506958,9.182337032,4.400337614,7.101945901,4.632839832,2.703582227,4.846904788,5.03169831,4.398998878,4.321198188,38.17860186,47.80351665,48.93168616,43.83910519,38.44996702,11,10,10,9,9
13-03-2023 18:00,4.700918831,6.981085549,4.179050964,4.647654273,4.874337408,3.045294587,3.755906962,2.387776675,3.672704386,3.532597935,37.3053758,35.65302758,43.38102496,47.17941069,35.54712876,9,11,11,9,10
13-03-2023 19:00,5.229850656,8.290371128,6.565365978,9.162416885,8.425669756,7.072323953,3.695581776,6.965064036,3.144210709,3.434364046,35.7085664,40.95812918,47.15784192,38.33419273,41.05714037,11,12,12,12,9
13-03-2023 20:00,7.963071119,8.098715401,7.173198016,4.193935847,5.082979463,3.562908231,6.398315373,7.147428014,4.735825078,2.704879883,42.19495604,36.31614576,47.78236293,48.28260855,45.52238171,11,11,11,11,10
